seed,training_target_ir,training_achieved_ir,training_n,fixed_test_n,model,threshold,RecallH,PrecH,F1H,MacroF1,Kappa,Brier,ECE,PRAUC_High,FP_High,FN_High
42,2,2.0,6000,12000,KATS,0.5500000000000002,0.8936170212765957,0.6458527493010252,0.7497971328103868,0.744534475873129,0.6360191507030777,0.09889056835132763,0.16941768788894293,0.8566490040874281,760,165
42,2,2.0,6000,12000,LightGBM,0.5,0.9941972920696325,0.9897304236200257,0.9919588292055324,0.9944030833687791,0.9914235799521035,0.0013591977562596828,0.0012855673639885405,0.999698243120313,16,9
42,2,2.0,6000,12000,XGBoost,0.5,0.9948420373952289,0.988468930172966,0.9916452442159382,0.9931859221469158,0.9902881015628444,0.0014917554025228406,0.0011818422121820554,0.9994215495079289,18,8
42,2,2.0,6000,12000,LogReg,0.5,0.9593810444874274,0.7638603696098563,0.8505287224921406,0.8564578145592255,0.8010789999137883,0.03145367008416498,0.04657760416720097,0.9669894959921429,460,63
42,5,5.0,6000,12000,KATS,0.7500000000000002,0.9323017408123792,0.2738117780723348,0.42330210772833726,0.5408598747737526,0.2908075682058161,0.14101803329003562,0.24593660265963083,0.8649789186034879,3835,105
42,5,5.0,6000,12000,LightGBM,0.5,0.9948420373952289,0.9891025641025641,0.9919639987142398,0.9922152682316395,0.9897170767934418,0.001786106114804055,0.0017516660163612292,0.9996374104328358,17,8
42,5,5.0,6000,12000,XGBoost,0.5,0.9922630560928434,0.9878048780487805,0.9900289482148601,0.9911194263085896,0.9877210248251609,0.0019078576181829102,0.001689184212714796,0.9993785119992795,19,12
42,5,5.0,6000,12000,LogReg,0.5,0.9638942617666022,0.7430417495029821,0.8391804658995229,0.8540132483845593,0.7936221399380058,0.03235740004196043,0.04642319784204857,0.9694106150569806,517,56
42,10,10.0,6000,12000,KATS,0.6500000000000002,0.9329464861379755,0.2823414634146341,0.4334931096464949,0.5740150514198316,0.31488923498588794,0.13108015888095803,0.22484689051038917,0.8625774576878252,3678,104
42,10,10.0,6000,12000,LightGBM,0.5,0.9980657640232108,0.9859872611464968,0.9919897468760013,0.9933026363276868,0.9905822220176947,0.0016039296504313603,0.001527625692091165,0.999782157958781,22,3
42,10,10.0,6000,12000,XGBoost,0.5,0.9961315280464217,0.9884836852207294,0.9922928709055877,0.9937914735475161,0.9911425772904777,0.0014257656062076976,0.0017184087407598088,0.9996676708387737,18,6
42,10,10.0,6000,12000,LogReg,0.5,0.9638942617666022,0.8063646170442287,0.8781204111600588,0.871100290013738,0.828772891399356,0.03316632800455592,0.04982524818092315,0.9588620252704821,359,56
42,20,20.0,6000,12000,KATS,0.8000000000000003,0.9264990328820116,0.3108371187540558,0.4655004859086492,0.6210468664140644,0.36416208926880544,0.12172378608090906,0.2041472780011304,0.8425313394786692,3186,114
42,20,20.0,6000,12000,LightGBM,0.5,0.9980657640232108,0.979746835443038,0.9888214627914405,0.9902466850097486,0.986598509155428,0.002380378517941929,0.002582470171758095,0.9996260626921866,32,3
42,20,20.0,6000,12000,XGBoost,0.5,0.9961315280464217,0.9803299492385786,0.9881675727534378,0.9900399697957892,0.9863085906747812,0.002324836468236308,0.0022146646710300296,0.9996370123128663,31,6
42,20,20.0,6000,12000,LogReg,0.5,0.965183752417795,0.747378931602596,0.8424310635903207,0.8563756635120349,0.7968366712637015,0.03371195752512728,0.05026528006673908,0.9668584137462839,506,54
